Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180814 143930  180814 1439       std  USN20141394        H-305    4    45.000   139.992 1.071250 1.342125 0.001675      409.822      409.822      391.450      398.055        0.027    24     1936.149     1936.149     1910.694     1937.764        0.188    24 
180814 144030  180814 1440       std  USN20141394        H-305    4    45.000   140.003 1.068174 1.338261 0.001230      409.813      409.813      391.460      398.046        0.020    23     1935.987     1935.988     1910.611     1937.602        0.248    23 
180814 144130  180814 1441       std  USN20141394        H-305    4    45.000   139.997 1.065042 1.334542 0.001367      409.796      409.796      391.463      398.029        0.024    24     1935.859     1935.860     1910.562     1937.474        0.241    24 
180814 144230  180814 1442       std  USN20141394        H-305    4    44.999   139.997 1.058087 1.326261 0.003679      409.796      409.796      391.506      398.029        0.019    23     1935.900     1935.901     1910.777     1937.515        0.215    23 
180814 144330  180814 1443       std  USN20141394        H-305    4    44.999   140.002 1.046917 1.312792 0.001954      409.819      409.819      391.596      398.052        0.023    24     1935.823     1935.824     1910.979     1937.438        0.237    24 
180814 144430  180814 1444       std  USN20141394        H-305    4    45.000   139.998 1.042826 1.307435 0.001723      409.797      409.797      391.600      398.031        0.030    23     1935.707     1935.710     1910.967     1937.323        0.177    23 
180814 144530  180814 1445       std  USN20141394        H-305    4    45.000   140.001 1.039833 1.304083 0.001050      409.801      409.801      391.622      398.035        0.022    24     1935.849     1935.851     1911.182     1937.465        0.204    24 
180814 144630  180814 1446       std  USN20141394        H-305    4    45.000   140.006 1.030652 1.292870 0.005087      409.790      409.790      391.668      398.024        0.016    23     1935.697     1935.700     1911.260     1937.313        0.205    23 
180814 144730  180814 1447       std  USN20141394        H-305    4    45.001   140.002 1.002458 1.258625 0.006795      409.802      409.802      391.852      398.035        0.021    24     1935.781     1935.783     1912.047     1937.398        0.190    24 
180814 144830  180814 1448       std  USN20141394        H-305    4    45.000   140.000 0.989391 1.242522 0.003500      409.797      409.797      391.927      398.030        0.022    23     1935.751     1935.754     1912.344     1937.368        0.226    23 
180814 144930  180814 1449       std  USN20141394        H-305    4    45.000   140.000 0.981458 1.233000 0.002206      409.803      409.803      391.982      398.036        0.023    24     1935.720     1935.722     1912.511     1937.336        0.231    24 
180814 145030  180814 1450       std  USN20141394        H-305    4    45.000   139.998 0.976652 1.227217 0.001722      409.801      409.801      392.010      398.035        0.026    23     1935.664     1935.667     1912.575     1937.280        0.206    23 
180814 145130  180814 1451       std  USN20141394        H-305    4    44.999   140.005 0.971625 1.220917 0.001469      409.790      409.790      392.030      398.024        0.019    24     1935.656     1935.659     1912.693     1937.272        0.167    24 
180814 145230  180814 1452       std  USN20141394        H-305    4    45.000   140.001 0.962739 1.210087 0.004319      409.800      409.800      392.094      398.033        0.026    23     1935.791     1935.792     1913.049     1937.408        0.211    23 
180814 145330  180814 1453       std  USN20141394        H-305    4    45.000   140.001 0.941667 1.184333 0.008244      409.806      409.806      392.228      398.039        0.025    24     1935.732     1935.734     1913.517     1937.349        0.246    24 
180814 145430  180814 1454       std  USN20141394        H-305    4    45.000   140.008 0.913826 1.150304 0.009838      409.793      409.793      392.387      398.027        0.026    23     1935.628     1935.631     1914.110     1937.245        0.252    23 
180814 145530  180814 1455       std  USN20141394        H-305    4    45.000   139.998 0.803250 1.014250 0.084174      409.724      409.724      393.000      397.960        0.030    24     1935.390     1935.395     1916.644     1937.008        0.332    24 
180814 145630  180814 1456       std  USN20141394        H-305    4    45.000   140.004 0.668000 0.847217 0.002908      409.768      409.768      393.873      398.002        0.027    23     1935.464     1935.468     1920.115     1937.081        0.287    23 
180814 145730  180814 1457       std  USN20141394        H-305    4    45.000   140.000 0.650125 0.825042 0.007680      409.758      409.758      393.974      397.993        0.026    24     1935.483     1935.487     1920.584     1937.101        0.259    24 
180814 145830  180814 1458       std  USN20141394        H-305    4    45.000   140.002 0.617087 0.783826 0.007397      409.765      409.765      394.184      397.999        0.024    23     1935.321     1935.327     1921.257     1936.940        0.258    23 
180814 145930  180814 1459       std  USN20141394        H-305    4    45.001   139.995 0.598333 0.760333 0.004724      409.769      409.769      394.303      398.004        0.019    24     1935.152     1935.159     1921.561     1936.770        0.230    24 
180814 150030  180814 1500       std  USN20141394        H-305    4    45.001   139.998 0.583217 0.741783 0.004264      409.758      409.759      394.386      397.993        0.022    23     1935.255     1935.261     1922.045     1936.873        0.241    23 
180814 150130  180814 1501       std  USN20141394        H-305    4    45.001   140.003 0.571458 0.726958 0.003203      409.749      409.749      394.450      397.984        0.023    24     1935.192     1935.198     1922.279     1936.810        0.186    24 
180814 150230  180814 1502       std  USN20141394        H-305    4    45.001   140.004 0.560217 0.712913 0.005460      409.754      409.754      394.524      397.989        0.025    23     1935.305     1935.311     1922.676     1936.924        0.228    23 
180814 150330  180814 1503       std  USN20141394        H-305    4    45.000   140.000 0.527500 0.671833 0.010843      409.759      409.759      394.730      397.994        0.022    24     1935.078     1935.086     1923.277     1936.697        0.253    24 
180814 150430  180814 1504       std  USN20141394        H-305    4    45.001   140.001 0.498652 0.635609 0.006603      409.758      409.758      394.907      397.992        0.023    23     1935.242     1935.248     1924.169     1936.861        0.181    23 
180814 150530  180814 1505       std  USN20141394        H-305    4    45.000   140.006 0.478565 0.610522 0.005367      409.761      409.761      395.034      397.996        0.020    23     1935.147     1935.154     1924.583     1936.767        0.219    23 
180814 150630  180814 1506       std  USN20141394        H-305    4    45.000   140.004 0.462750 0.590708 0.004683      409.780      409.780      395.150      398.014        0.024    24     1935.416     1935.421     1925.251     1937.036        0.213    24 
180814 150730  180814 1507       std  USN20141394        H-305    4    45.001   139.993 0.445609 0.569087 0.005758      409.752      409.752      395.228      397.987        0.032    23     1935.430     1935.435     1925.699     1937.051        0.179    23 
180814 150830  180814 1508       std  USN20141394        H-305    4    45.001   139.998 0.423500 0.541292 0.007621      409.765      409.765      395.378      398.000        0.020    24     1935.414     1935.419     1926.243     1937.035        0.179    24 
180814 150930  180814 1509       std  USN20141394        H-305    4    45.001   139.998 0.401783 0.513783 0.005869      409.772      409.772      395.518      398.006        0.019    23     1935.232     1935.239     1926.613     1936.853        0.187    23 
180814 151030  180814 1510       std  USN20141394        H-305    4    45.001   140.000 0.380391 0.486783 0.006394      409.744      409.744      395.623      397.979        0.029    23     1935.026     1935.033     1926.949     1936.646        0.241    23 
180814 151130  180814 1511       std  USN20141394        H-305    4    45.001   139.993 0.357042 0.457125 0.008426      409.751      409.751      395.775      397.986        0.026    24     1935.142     1935.149     1927.658     1936.763        0.268    24 
180814 151230  180814 1512       std  USN20141394        H-305    4    45.001   140.002 0.325087 0.416696 0.012446      409.758      409.758      395.979      397.993        0.024    23     1935.177     1935.184     1928.504     1936.798        0.209    23 
180814 151330  180814 1513       std  USN20141394        H-305    4    45.001   140.003 0.260913 0.335043 0.027273      409.722      409.722      396.341      397.958        0.026    23     1934.965     1934.974     1929.925     1936.587        0.198    23 
180814 151430  180814 1514       std  USN20141394        H-305    4    45.001   140.003 0.120625 0.155625 0.067162      409.677      409.678      397.166      397.915        0.020    24     1934.660     1934.671     1933.196     1936.281        0.235    24 
180814 151530  180814 1515       std  USN20141394        H-305    4    45.001   139.995 0.011348 0.014696 0.002036      409.749      409.750      397.914      397.985        0.025    23     1935.103     1935.110     1936.434     1936.725        0.293    23 
180814 151630  180814 1516       std  USN20141394        H-305    4    45.001   140.001 0.007739 0.010174 0.000752      409.764      409.764      397.951      397.999        0.024    23     1935.316     1935.321     1936.740     1936.938        0.169    23 
