Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120812 043308       air    9   1955.02   2.303   562    384.83   0.352   562 
120812 053309       air    9   1996.35   9.329   562    390.11   0.803   562 
120812 063308       air    9   2041.82   5.039   562    393.62   0.653   562 
120812 073307       air    9   2041.37   5.139   561    392.68   0.267   561 
120812 083307       air    9   2048.94   3.605   562    398.93   0.960   562 
120812 093308       air    9   2035.59  11.000   562    397.27   0.510   562 
120812 103307       air    9   1980.26  11.052   560    393.59   0.902   560 
120812 113307       air    9   1941.46   6.979   564    390.04   0.665   564 
120812 123308       air    9   1940.82   6.458   564    388.57   0.697   564 
120812 133308       air    9   1953.23   8.139   562    390.87   1.132   562 
120812 143307       air    9   1979.87   8.112   564    394.59   1.440   564 
120812 155308       air    9   1958.11   6.287   563    387.73   0.529   563 
120812 165307       air    9   1955.68   4.267   561    386.71   0.243   561 
120812 175307       air    9   1956.35   4.585   560    386.80   0.195   560 
120812 185307       air    9   1987.84   7.936   564    389.51   0.333   564 
120812 195308       air    9   2006.48   4.788   563    389.50   0.241   563 
120812 205307       air    9   1981.93   6.845   565    388.52   0.916   565 
120812 215308       air    9   1970.52   4.624   564    387.97   0.665   564 
120812 225307       air    9   1991.25   4.210   563    392.93   0.530   563 
120812 235307       air    9   2045.00   5.992   563    399.62   1.192   563 
120813 005308       air    9   2010.92   6.354   562    398.89   0.466   562 
120813 015307       air    9   1952.85  20.403   562    399.02   2.023   562 
120813 025308       air    9   1941.36   5.369   563    401.81   0.882   563 
120813 035308       air    9   1924.68  17.885   563    401.76   4.671   563 
120813 045307       air    9   1912.36  10.555   562    399.67   3.099   562 
120813 055306       air    9   1862.22   3.311   562    392.42   8.888   562 
120813 065308       air    9   1918.54  26.459   562    401.62   5.877   562 
120813 075307       air    9   1936.14  14.030   562    404.60   3.808   562 
120813 085308       air    9   1899.95   6.894   562    393.02   1.205   562 
120813 095307       air    9   1899.80   2.781   562    390.30   0.532   562 
120813 105308       air    9   1897.12   6.838   563    386.08   0.408   563 
120813 121308       air    9   1877.56   0.749   564    382.62   0.205   564 
120813 131309       air    9   1872.25   0.675   564    383.62   0.227   564 
120813 141308       air    9   1872.91   2.158   562    384.27   0.257   562 
120813 151307       air    9   1900.13   5.676   559    388.29   0.824   559 
120813 161306       air    9   1919.77   0.884   561    392.45   0.389   561 
120813 171307       air    9   1922.56   1.160   562    392.92   0.330   562 
120813 181308       air    9   1920.04   2.776   560    394.07   0.312   560 
120813 191308       air    9   1905.12   1.404   563    394.10   0.609   563 
120813 201308       air    9   1884.08   5.132   561    394.29   0.689   561 
120813 211308       air    9   1913.35   5.445   564    398.94   0.900   564 
120813 221307       air    9   1911.92   2.508   564    402.91   0.758   564 
120813 231308       air    9   1894.30   4.709   564    397.89   1.380   564 
120814 001307       air    9   1897.20   3.918   564    398.50   1.194   564 
120814 011307       air    9   1884.92   7.587   563    395.05   3.333   563 
120814 021308       air    9   1904.36   4.578   563    403.07   2.403   563 
120814 031307       air    9   1894.32   4.409   563    398.94   1.830   563 
120814 041308       air    9   1879.35   3.143   564    396.89   1.116   564 
120814 051307       air    9   1875.38   1.291   562    397.32   0.826   562 
120814 061309       air    9   1890.33   2.431   563    398.91   0.623   563 
120814 071307       air    9   1910.45   3.338   564    398.12   0.973   564 
120814 083308       air    9   1946.29   2.641   561    399.41   1.083   561 
120814 093307       air    9   1924.87   6.124   560    398.20   0.718   560 
120814 103308       air    9   1905.90   5.116   562    396.07   0.765   562 
120814 113309       air    9   1885.23   3.575   563    391.07   1.025   563 
120814 123309       air    9   1890.88   1.285   564    389.65   0.255   564 
120814 133308       air    9   1886.90   1.408   564    388.70   0.355   564 
120814 143307       air    9   1884.44   1.183   565    388.21   0.177   565 
120814 153307       air    9   1884.94   0.861   563    387.63   0.170   563 
120814 163307       air    9   1878.74   1.027   565    386.72   0.120   565 
120814 173309       air    9   1888.39   6.906   564    387.96   1.116   564 
120814 183307       air    9   1891.03   1.702   564    390.95   0.422   564 
120814 193309       air    9   1879.84   2.157   564    387.99   0.797   564 
120814 203307       air    9   1885.93   6.381   566    386.75   0.867   566 
120814 213307       air    9   1868.23   7.593   563    386.57   0.837   563 
120814 223309       air    9   1899.46   3.679   564    395.41   1.292   564 
120814 233308       air    9   1924.52   4.467   564    395.51   1.412   564 
120815 003308       air    9   1967.73  30.058   565    388.90   1.353   565 
120815 013309       air    9   1906.62  22.184   565    383.87   0.400   565 
120815 023306       air    9   1896.08   7.329   566    389.15   1.348   566 
120815 033308       air    9   1906.37   4.634   565    388.04   0.880   565 
120815 045308       air    9   1907.30  19.406   563    388.74   2.953   563 
120815 055307       air    9   1984.16  11.887   563    398.53   1.479   563 
120815 065307       air    9   2060.82  12.818   563    403.40   0.633   563 
120815 075309       air    9   2127.61   6.473   562    400.42   0.820   562 
120815 085308       air    9   2062.85   9.907   564    395.46   0.515   564 
120815 095306       air    9   1998.78  15.714   564    394.28   0.628   564 
120815 105307       air    9   1932.10   8.338   565    396.76   1.229   565 
120815 115307       air    9   1995.30  19.930   564    403.21   2.726   564 
120815 125308       air    9   2079.36  11.021   562    414.29   1.997   562 
120815 135308       air    9   2129.55   2.794   564    416.73   0.274   564 
120815 145308       air    9   2123.21  11.902   564    412.54   1.315   564 
120815 155308       air    9   2058.66  24.756   564    404.82   2.547   564 
120815 165308       air    9   1954.45   4.256   564    400.71   0.429   564 
120815 175307       air    9   1879.98   3.561   565    389.37   1.416   565 
120815 185307       air    9   1879.89   0.900   565    387.14   0.232   565 
120815 195308       air    9   1882.50   1.229   563    387.99   0.284   563 
120815 205308       air    9   1887.98   1.374   565    389.20   0.743   565 
120815 215307       air    9   1888.34   2.897   564    387.73   0.723   564 
120815 225307       air    9   1889.17   1.770   564    387.84   0.821   564 
120815 235307       air    9   1898.37   2.897   563    389.09   0.713   563 
120816 011308       air    9   1918.13   5.039   563    391.52   0.484   563 
120816 021307       air    9   1897.51   4.006   563    389.88   0.549   563 
120816 031307       air    9   1895.79   1.444   564    389.77   0.271   564 
120816 041309       air    9   1902.03   1.118   564    391.12   0.302   564 
120816 051308       air    9   1902.62   0.855   564    392.22   0.315   564 
120816 061308       air    9   1916.40   7.725   563    392.37   0.335   563 
120816 071308       air    9   1909.42   4.593   563    391.41   0.503   563 
120816 081307       air    9   1898.12   1.134   563    388.89   0.231   563 
120816 091305       air    9   1891.52   1.361   564    387.39   0.143   564 
120816 101308       air    9   1885.32   1.945   565    386.33   0.281   565 
120816 111308       air    9   1888.00   1.635   561    386.79   0.098   561 
120816 121308       air    9   1889.62   0.860   564    386.22   0.186   564 
120816 131307       air    9   1887.37   1.609   564    385.31   0.158   564 
120816 141308       air    9   1888.19   1.054   565    385.09   0.138   565 
120816 151307       air    9   1889.33   1.509   565    384.56   0.203   565 
120816 161308       air    9   1880.40   2.038   561    384.80   0.207   561 
120816 171308       air    9   1886.01   1.465   562    384.18   0.151   562 
120816 181308       air    9   1897.62   2.546   563    384.45   0.206   563 
120816 191308       air    9   1893.68   2.246   563    384.81   0.234   563 
120816 201307       air    9   1900.48   2.976   564    386.55   0.991   564 
120816 213307       air    9   1903.09   2.967   566    388.96   0.504   566 
120816 223308       air    9   1932.31  14.284   564    389.11   1.435   564 
120816 233308       air    9   1894.15  11.084   565    385.51   1.300   565 
120817 003307       air    9   1902.92   3.328   565    387.87   0.774   565 
120817 013307       air    9   1903.65   4.780   565    390.29   1.649   565 
120817 023307       air    9   1894.20   2.909   565    389.09   0.927   565 
120817 033308       air    9   1887.72   2.100   566    388.59   0.800   566 
120817 043308       air    9   1906.15   4.551   564    390.43   0.477   564 
120817 053308       air    9   1931.11   5.292   563    392.90   0.624   563 
120817 063307       air    9   1992.19  10.572   564    398.80   0.804   564 
120817 073307       air    9   1978.54   8.998   561    397.09   0.851   561 
120817 083308       air    9   1935.07   3.998   564    393.69   0.553   564 
120817 093308       air    9   1917.71   1.991   565    392.62   0.190   565 
120817 103307       air    9   1906.07   3.284   564    390.45   0.927   564 
120817 113308       air    9   1900.39   4.841   565    388.04   0.187   565 
120817 123308       air    9   1897.03  11.599   565    388.27   0.121   565 
120817 133307       air    9   1877.39   1.551   565    388.16   0.150   565 
120817 143308       air    9   1876.40   1.431   566    387.27   0.173   566 
120817 153309       air    9   1879.29   1.229   565    386.50   0.182   565 
120817 163307       air    9   1882.12   0.674   565    385.42   0.282   565 
120817 175307       air    9   1889.08   2.853   562    385.46   0.135   562 
120817 185308       air    9   1890.48   1.995   562    386.21   0.202   562 
120817 195308       air    9   1892.00   3.445   566    388.91   0.497   566 
120817 205308       air    9   1877.77   1.692   566    388.24   0.951   566 
120817 215307       air    9   1869.31   1.175   566    383.90   0.359   566 
120817 225307       air    9   1877.01   4.544   565    390.77   2.699   565 
120817 235307       air    9   1880.13   5.097   564    393.88   2.445   564 
120818 005308       air    9   1911.54   7.689   563    392.70   0.650   563 
120818 015307       air    9   1962.77   7.656   563    395.49   0.732   563 
