Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120812 030308       air    8   1994.78   2.280   562    391.10   1.058   562 
120812 040309       air    8   1991.89   6.606   562    391.89   0.816   562 
120812 050307       air    8   2014.34  13.239   562    395.50   1.324   562 
120812 060308       air    8   2038.02   5.528   562    396.81   0.585   562 
120812 070308       air    8   2053.85   2.765   562    393.35   0.410   562 
120812 080309       air    8   2035.89   3.256   561    395.62   0.805   561 
120812 090309       air    8   2055.33   3.965   562    399.04   0.976   562 
120812 100306       air    8   2008.67  10.303   561    394.97   0.903   561 
120812 110308       air    8   1954.12   6.807   563    390.51   0.893   563 
120812 120308       air    8   1946.40   3.780   563    389.76   0.604   563 
120812 130307       air    8   1944.67   4.773   563    389.39   0.543   563 
120812 140307       air    8   1990.96   6.604   564    396.20   1.385   564 
120812 152437       air    8   1966.08   1.556   504    388.83   0.415   504 
120812 162307       air    8   1951.06   5.182   563    386.57   0.322   563 
120812 172308       air    8   1952.75   3.444   561    386.27   0.254   561 
120812 182309       air    8   1966.72   4.131   562    388.00   0.553   562 
120812 192308       air    8   2012.37   4.837   562    391.49   0.489   562 
120812 202307       air    8   2010.51   9.582   563    393.19   1.006   563 
120812 212309       air    8   1993.36   9.381   564    394.28   1.550   564 
120812 222307       air    8   1988.35   5.302   563    393.62   1.723   563 
120812 232307       air    8   2002.38   5.028   563    397.84   0.842   563 
120813 002307       air    8   2039.27   3.925   562    408.39   1.414   562 
120813 012309       air    8   2032.24   7.433   562    406.49   2.121   562 
120813 022307       air    8   2021.17  15.724   562    411.81   3.327   562 
120813 032308       air    8   2028.08  11.933   562    421.85   2.138   562 
120813 042306       air    8   1976.45   8.586   562    417.55   1.739   562 
120813 052307       air    8   1924.50   9.964   562    404.78   3.215   562 
120813 062308       air    8   1891.11  18.139   562    395.13   5.390   562 
120813 072307       air    8   1966.66   5.380   562    413.21   1.213   562 
120813 082308       air    8   1916.75   7.483   562    398.51   2.201   562 
120813 092307       air    8   1898.64   4.273   562    392.00   1.037   562 
120813 102307       air    8   1904.56  10.402   563    387.45   0.564   563 
120813 114438       air    8   1879.57   0.633   501    383.45   0.313   501 
120813 124307       air    8   1873.10   1.291   564    382.97   0.324   564 
120813 134307       air    8   1868.78   0.803   563    383.87   0.275   563 
120813 144307       air    8   1880.40   3.602   560    385.25   0.821   560 
120813 154308       air    8   1914.83   3.628   559    391.26   0.762   559 
120813 164309       air    8   1924.70   1.464   562    393.77   0.541   562 
120813 174309       air    8   1919.26   3.067   561    393.41   0.812   561 
120813 184308       air    8   1909.45   1.732   561    394.78   0.912   561 
120813 194307       air    8   1896.65   4.538   564    393.55   0.748   564 
120813 204309       air    8   1892.62   3.550   562    399.56   1.095   562 
120813 214309       air    8   1921.63   6.584   564    403.93   1.039   564 
120813 224308       air    8   1930.97   5.655   565    408.56   1.736   565 
120813 234308       air    8   1910.32   5.436   564    404.33   1.674   564 
120814 004307       air    8   1921.15   3.008   564    410.32   1.251   564 
120814 014307       air    8   1919.74   2.817   563    411.00   1.360   563 
120814 024309       air    8   1907.01   1.533   562    406.66   1.267   562 
120814 034308       air    8   1905.99   5.935   563    403.94   1.371   563 
120814 044307       air    8   1878.13   2.529   563    400.09   1.029   563 
120814 054308       air    8   1879.57   1.318   562    400.59   0.972   562 
120814 064307       air    8   1897.74   2.387   563    399.31   0.431   563 
120814 080437       air    8   1937.54   5.106   504    399.53   0.392   504 
120814 090307       air    8   1935.02   4.480   561    396.29   0.631   561 
120814 100308       air    8   1915.91   1.655   561    396.97   0.247   561 
120814 110307       air    8   1894.80   4.471   562    393.07   0.966   562 
120814 120309       air    8   1884.96   4.513   561    389.69   0.546   561 
120814 130307       air    8   1889.98   0.936   564    389.08   0.398   564 
120814 140307       air    8   1885.03   0.523   565    388.28   0.195   565 
120814 150307       air    8   1884.37   0.756   565    388.03   0.292   565 
120814 160306       air    8   1881.97   0.926   564    387.10   0.182   564 
120814 170309       air    8   1877.90   1.298   565    386.46   0.304   565 
120814 180308       air    8   1896.29   1.654   565    390.88   0.596   565 
120814 190307       air    8   1890.76   1.500   565    392.19   0.702   565 
120814 200308       air    8   1898.73   4.949   565    392.98   1.407   565 
120814 210306       air    8   1898.79   0.815   565    394.45   0.969   565 
120814 220306       air    8   1898.20   4.083   561    398.02   1.837   561 
120814 230308       air    8   1911.28   3.694   565    402.19   1.838   565 
120815 000308       air    8   1943.15   4.557   565    403.70   1.334   565 
120815 010307       air    8   1966.45   7.384   565    399.64   2.133   565 
120815 020307       air    8   1950.31   8.814   565    404.19   2.126   565 
120815 030307       air    8   1955.58  10.041   564    405.98   2.354   564 
120815 042439       air    8   2007.15  14.703   504    405.91   1.686   504 
120815 052308       air    8   1999.95   8.538   564    408.24   1.723   564 
120815 062307       air    8   2042.46   4.095   563    407.83   1.132   563 
120815 072307       air    8   2109.35  12.902   560    402.44   0.284   560 
120815 082308       air    8   2096.41  13.695   562    396.84   0.577   562 
120815 092307       air    8   2031.96  10.304   564    393.99   0.377   564 
120815 102308       air    8   1939.22  14.884   564    393.88   0.978   564 
120815 112308       air    8   1932.06   6.292   564    393.19   1.088   564 
120815 122307       air    8   2038.58   9.664   563    408.09   1.898   563 
120815 132308       air    8   2115.88   6.966   564    417.08   0.501   564 
120815 142308       air    8   2136.25   1.313   565    414.58   0.500   565 
120815 152308       air    8   2104.27   4.693   564    410.38   0.366   564 
120815 162307       air    8   1976.67  18.439   564    400.23   0.462   564 
120815 172307       air    8   1923.43  19.267   565    399.09   3.272   565 
120815 182308       air    8   1877.77   1.120   565    387.40   0.261   565 
120815 192308       air    8   1881.39   1.947   563    388.23   0.358   563 
120815 202307       air    8   1895.80   4.146   564    391.40   0.788   564 
120815 212308       air    8   1901.84   5.130   564    393.21   1.215   564 
120815 222308       air    8   1906.65   5.860   564    392.50   1.639   564 
120815 232307       air    8   1912.57   4.636   564    394.53   1.192   564 
120816 004438       air    8   1920.15   6.785   503    392.19   0.379   503 
120816 014308       air    8   1917.88   4.875   563    393.42   0.616   563 
120816 024308       air    8   1897.06   1.309   564    390.64   0.347   564 
120816 034306       air    8   1899.91   0.792   564    391.15   0.287   564 
120816 044308       air    8   1905.89   3.679   563    393.01   0.340   563 
120816 054308       air    8   1906.52   0.924   564    393.80   0.261   564 
120816 064309       air    8   1924.93   4.832   564    392.47   0.281   564 
120816 074307       air    8   1899.64   2.031   564    389.54   0.538   564 
120816 084308       air    8   1894.19   2.463   564    387.95   0.360   564 
120816 094309       air    8   1888.31   0.915   563    386.90   0.160   563 
120816 104309       air    8   1886.55   1.738   561    386.75   0.213   561 
120816 114308       air    8   1889.10   1.444   561    386.47   0.204   561 
120816 124308       air    8   1886.32   1.033   565    385.66   0.449   565 
120816 134307       air    8   1887.79   0.973   564    385.22   0.148   564 
120816 144308       air    8   1888.42   0.899   565    384.99   0.373   565 
120816 154305       air    8   1885.49   3.340   563    384.77   0.279   563 
120816 164307       air    8   1883.69   1.050   562    384.47   0.285   562 
120816 174307       air    8   1891.45   2.446   563    384.35   0.223   563 
120816 184310       air    8   1903.38   2.141   562    385.73   0.269   562 
120816 194307       air    8   1913.11   4.618   563    388.05   0.791   563 
120816 210440       air    8   1906.24   1.508   502    390.58   0.569   502 
120816 220306       air    8   1940.95  11.279   565    393.54   0.647   565 
120816 230308       air    8   1941.66   7.722   566    394.12   1.261   566 
120817 000308       air    8   1940.47   2.614   565    398.88   1.104   565 
120817 010309       air    8   1921.49   4.517   565    397.91   1.096   565 
120817 020308       air    8   1917.64   5.482   565    396.69   1.250   565 
120817 030307       air    8   1897.26   1.850   564    391.18   0.622   564 
120817 040306       air    8   1893.06   2.392   564    391.67   0.586   564 
120817 050307       air    8   1915.47   1.743   565    392.65   0.340   565 
120817 060307       air    8   1952.14  10.392   564    395.74   0.935   564 
120817 070307       air    8   2010.73   4.216   563    399.81   0.397   563 
120817 080309       air    8   1951.35   6.848   563    395.01   0.303   563 
120817 090307       air    8   1931.02   3.228   564    392.89   0.138   564 
120817 100307       air    8   1910.73   1.834   565    392.26   0.305   565 
120817 110307       air    8   1898.39   1.581   565    388.43   0.196   565 
120817 120306       air    8   1893.83   6.047   565    387.71   0.222   565 
120817 130308       air    8   1875.29   2.794   565    388.31   0.157   565 
120817 140306       air    8   1877.20   0.910   564    387.74   0.146   564 
120817 150307       air    8   1879.15   0.942   566    386.89   0.148   566 
120817 160307       air    8   1880.27   1.071   565    386.25   0.226   565 
120817 172436       air    8   1891.41   1.789   504    385.51   0.188   504 
120817 182308       air    8   1890.03   0.964   563    386.33   0.312   563 
120817 192307       air    8   1908.01   6.933   563    389.78   1.355   563 
120817 202308       air    8   1894.42   2.340   566    393.25   0.731   566 
120817 212307       air    8   1885.43   2.027   565    392.29   0.977   565 
120817 222307       air    8   1870.77   5.121   566    388.24   2.314   566 
120817 232306       air    8   1895.68   2.225   565    400.44   0.804   565 
120818 002307       air    8   1889.28   1.664   564    396.38   1.614   564 
