Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
130218 141746       air   10   2065.61   5.424   215    418.17   0.388   215 
130218 151747       air   10   2086.83   1.949   225    420.71   0.079   225 
130218 161750       air   10   2078.48   4.573   215    420.51   0.194   215 
130218 171745       air   10   2100.81   3.398   212    421.77   0.296   212 
130218 181749       air   10   2115.80   3.383   222    424.71   0.296   222 
130218 193748       air   10   2124.23  32.913   228    426.19   3.160   228 
130218 203753       air   10   2108.92   2.113   228    425.15   0.202   228 
130218 213749       air   10   2108.41   5.732   226    426.00   0.522   226 
130218 223746       air   10   2022.23  10.492   217    418.82   0.862   217 
130218 233756       air   10   1978.77   1.565   218    413.76   0.251   218 
130219 003739       air   10   1973.41   1.422   225    414.39   0.481   225 
130219 013747       air   10   1969.25   3.057   224    413.19   0.852   224 
130219 023741       air   10   1994.17   1.464   222    415.27   0.207   222 
130219 033746       air   10   2005.32   2.219   221    427.56   2.191   221 
130219 043745       air   10   1990.58   2.945   223    417.29   4.766   223 
130219 053745       air   10   1979.31   1.680   223    411.01   0.186   223 
130219 063754       air   10   2014.09  51.622   220    414.25   1.878   220 
130219 073736       air   10   2023.11   7.339   220    418.08   2.553   220 
130219 083756       air   10   1991.00   8.672   226    412.19   0.691   226 
130219 093741       air   10   1980.23   6.702   222    414.61   5.737   222 
130219 103747       air   10   2056.37  13.499   231    422.34   4.203   231 
130219 113742       air   10   2109.89  20.325   227    429.81   1.754   227 
130219 123748       air   10   2112.07  11.946   219    427.42   0.821   219 
130219 133740       air   10   2096.28   6.498   224    426.98   1.051   224 
130219 143748       air   10   2104.26   5.918   219    423.61   0.767   219 
130219 155734       air   10   2059.51   8.027   225    420.83   0.682   225 
130219 165742       air   10   2085.53  11.106   215    421.67   0.577   215 
130219 175747       air   10   2163.81  15.981   218    428.43   0.741   218 
130219 185759       air   10   2171.64  42.948   218    426.03   2.565   218 
130219 195745       air   10   2073.07  10.011   228    417.64   1.156   228 
130219 205748       air   10   2066.75   1.402   220    416.27   0.089   220 
130219 215740       air   10   2068.30  14.408   225    417.73   0.862   225 
130219 225742       air   10   2039.37  14.647   231    415.47   1.132   231 
130219 235747       air   10   2008.44   1.950   214    411.72   0.134   214 
130220 005747       air   10   2003.06   1.452   231    411.15   0.086   231 
130220 015745       air   10   1981.33   2.111   222    410.45   0.094   222 
130220 025747       air   10   1970.97   1.464   224    409.38   0.165   224 
130220 035746       air   10   1972.90   1.109   221    409.94   0.243   221 
130220 045740       air   10   1966.58   2.871   220    409.14   0.331   220 
130220 055744       air   10   1963.87   1.690   224    407.96   0.105   224 
130220 065750       air   10   1962.22   2.306   212    408.89   0.150   212 
130220 075749       air   10   1964.43   2.204   223    408.18   0.158   223 
130220 085752       air   10   1975.03   3.664   213    408.58   0.129   213 
130220 095750       air   10   1968.85   2.883   230    408.51   0.102   230 
130220 105754       air   10   1962.71   3.574   229    409.39   0.197   229 
130220 121752       air   10   1953.76   2.050   222    408.31   0.094   222 
130220 131748       air   10   1955.01   1.579   214    408.34   0.192   214 
130220 141747       air   10   1954.88   1.674   219    408.16   0.070   219 
130220 151750       air   10   1953.43   1.146   219    407.51   0.050   219 
130220 161751       air   10   1955.79   1.678   229    407.46   0.211   229 
130220 171741       air   10   1960.87   2.098   228    407.68   0.276   228 
130220 181748       air   10   1944.79   1.139   223    406.13   0.169   223 
130220 191751       air   10   1943.93   0.826   223    405.61   0.135   223 
130220 201744       air   10   1936.71   1.698   219    405.83   0.235   219 
130220 211744       air   10   1944.11   1.873   219    405.76   0.248   219 
130220 221747       air   10   1952.34   1.975   222    405.94   0.161   222 
130220 231737       air   10   1954.50   4.067   214    405.78   0.152   214 
130221 001741       air   10   1947.59   3.613   222    406.20   0.167   222 
130221 011738       air   10   1952.90   3.417   224    406.33   0.118   224 
130221 021751       air   10   1946.18   3.253   217    406.50   0.147   217 
130221 031758       air   10   1948.89   1.395   229    406.42   0.197   229 
130221 041745       air   10   1949.99   4.106   214    406.72   0.420   214 
130221 051746       air   10   1937.78   0.588   224    405.39   0.072   224 
130221 061739       air   10   1940.18   0.734   210    405.75   0.080   210 
130221 071742       air   10   1933.81   1.609   216    405.71   0.122   216 
130221 083750       air   10   1936.96   0.625   217    406.35   0.059   217 
130221 093744       air   10   1938.26   3.118   213    406.03   0.582   213 
130221 103743       air   10   1932.38   1.606   212    404.64   0.151   212 
130221 113758       air   10   1931.62   1.288   212    404.41   0.029   212 
130221 123749       air   10   1938.11   2.737   218    404.96   0.085   218 
130221 133751       air   10   1932.88   0.720   219    404.66   0.055   219 
130221 143736       air   10   1932.68   3.640   211    404.84   0.214   211 
130221 153741       air   10   1931.17   2.278   217    404.38   0.120   217 
130221 163753       air   10   1931.17   4.980   217    404.59   0.203   217 
130221 173745       air   10   1942.20   5.306   208    405.07   0.287   208 
130221 183746       air   10   1948.23   5.031   210    405.39   0.301   210 
130221 193743       air   10   1930.25   0.537   210    405.19   0.124   210 
130221 203745       air   10   1930.11   2.104   217    404.93   0.217   217 
130221 213743       air   10   1929.37   1.883   211    404.81   0.077   211 
130221 223745       air   10   1932.15   2.099   211    404.71   0.143   211 
130221 233741       air   10   1938.39   6.097   208    404.89   0.286   208 
130222 003748       air   10   1928.90   1.730   217    404.45   0.109   217 
130222 013747       air   10   1926.79   3.314   213    404.08   0.213   213 
130222 023741       air   10   1929.72   3.823   206    404.19   0.160   206 
130222 033741       air   10   1932.96   2.295   208    404.92   0.161   208 
130222 045748       air   10   1948.20   3.284   211    405.53   0.168   211 
130222 055749       air   10   1945.01   4.485   215    405.39   0.304   215 
130222 065745       air   10   1931.71   0.689   211    404.93   0.104   211 
130222 075750       air   10   1932.61   1.437   215    404.97   0.188   215 
130222 085738       air   10   1937.79   1.692   202    405.83   0.217   202 
130222 095738       air   10   1928.42   1.343   205    404.23   0.155   205 
130222 105748       air   10   1930.87   2.083   215    404.26   0.171   215 
130222 115755       air   10   1924.53   2.397   210    403.52   0.112   210 
130222 125746       air   10   1921.49   1.324   212    403.59   0.080   212 
130222 135757       air   10   1922.56   1.161   206    404.26   0.195   206 
130222 145744       air   10   1929.46   1.698   212    405.62   0.462   212 
130222 155741       air   10   1922.03   2.015   209    404.20   0.349   209 
130222 165743       air   10   1914.75   1.917   209    403.46   0.318   209 
130222 175736       air   10   1911.03   1.982   203    403.38   0.388   203 
130222 185753       air   10   1914.88   2.151   205    403.07   0.312   205 
130222 195744       air   10   1916.06   2.270   201    402.58   0.190   201 
130222 205750       air   10   1912.81   2.061   206    402.44   0.108   206 
130222 215750       air   10   1908.60   1.468   210    402.48   0.132   210 
130222 225748       air   10   1910.44   1.343   206    402.36   0.095   206 
130222 235746       air   10   1917.24   2.017   204    403.36   0.217   204 
130223 011743       air   10   1925.27   5.299   205    404.26   0.282   205 
130223 021738       air   10   1961.16   7.976   208    407.36   0.533   208 
130223 031750       air   10   1959.71   3.223   208    407.75   0.140   208 
130223 041746       air   10   1951.60   1.116   200    407.19   0.099   200 
130223 051754       air   10   1951.76   2.305   209    407.26   0.477   209 
130223 061748       air   10   1955.95   1.068   211    407.76   0.162   211 
130223 071753       air   10   1967.99   1.649   206    409.21   0.149   206 
130223 081741       air   10   2009.06   5.315   203    413.24   0.374   203 
130223 091745       air   10   2008.11   2.357   211    413.41   0.130   211 
130223 101740       air   10   1994.90   3.364   207    412.49   0.051   207 
130223 111753       air   10   1995.61   2.730   206    412.37   0.094   206 
130223 121747       air   10   1996.67   1.025   207    412.72   0.100   207 
130223 131757       air   10   1997.77   5.943   204    412.58   0.070   204 
130223 141749       air   10   1997.07   2.363   211    412.60   0.151   211 
130223 151744       air   10   1995.11   4.176   209    412.18   0.216   209 
130223 161745       air   10   1989.99   1.212   211    412.36   0.151   211 
130223 171746       air   10   1987.79   1.643   211    411.90   0.288   211 
130223 181743       air   10   1979.41   5.282   204    411.26   0.605   204 
130223 191744       air   10   1942.19   4.873   213    407.04   0.665   213 
130223 201759       air   10   1922.57   2.470   208    404.93   0.408   208 
130223 213745       air   10   1916.09   2.727   209    403.37   0.281   209 
130223 223753       air   10   1907.25   1.527   209    402.90   0.269   209 
130223 233747       air   10   1909.51   1.585   201    402.91   0.171   201 
130224 003743       air   10   1908.72   1.929   208    402.81   0.104   208 
130224 013747       air   10   1911.26   1.451   202    403.03   0.238   202 
130224 023744       air   10   1920.53   2.061   208    404.05   0.241   208 
130224 033743       air   10   1936.18   1.044   211    405.53   0.050   211 
130224 043737       air   10   1947.81   0.929   215    407.05   0.155   215 
130224 053749       air   10   1945.02   1.456   206    406.57   0.160   206 
130224 063739       air   10   1942.45   0.941   209    406.62   0.240   209 
130224 073743       air   10   1936.31   0.692   209    406.20   0.194   209 
130224 083741       air   10   1938.02   1.879   208    406.08   0.190   208 
130224 093750       air   10   1937.33   1.473   206    405.80   0.161   206 
130224 103738       air   10   1949.99   0.787   201    407.41   0.111   201 
130224 113748       air   10   1945.19   1.724   208    406.31   0.191   208 
130224 123743       air   10   1944.05   1.247   212    406.37   0.120   212 
130224 133742       air   10   1944.92   1.279   217    406.41   0.179   217 
130224 143744       air   10   1938.15   1.689   202    405.57   0.297   202 
130224 153747       air   10   1934.15   1.128   204    405.10   0.258   204 
